Id,Category
45909,cat
45910,bird
45911,bird
45912,frog
45913,automobile
45914,dog
45915,cat
45916,horse
45917,cat
45918,dog
45919,airplane
45920,cat
45921,deer
45922,cat
45923,automobile
45924,deer
45925,deer
45926,airplane
45927,cat
45928,bird
45929,dog
45930,deer
45931,deer
45932,deer
45933,airplane
45934,bird
45935,cat
45936,ship
45937,airplane
45938,airplane
45939,dog
45940,dog
45941,ship
45942,horse
45943,frog
45944,bird
45945,horse
45946,dog
45947,frog
45948,bird
45949,truck
45950,truck
45951,ship
45952,deer
45953,truck
45954,deer
45955,ship
45956,truck
45957,airplane
45958,automobile
45959,airplane
45960,airplane
45961,airplane
45962,ship
45963,cat
45964,cat
45965,cat
45966,airplane
45967,deer
45968,cat
45969,cat
45970,horse
45971,truck
45972,ship
45973,cat
45974,frog
45975,truck
45976,deer
45977,ship
45978,frog
45979,deer
45980,bird
45981,automobile
45982,cat
45983,cat
45984,ship
45985,dog
45986,horse
45987,ship
45988,cat
45989,dog
45990,bird
45991,bird
45992,airplane
45993,dog
45994,automobile
45995,truck
45996,horse
45997,ship
45998,cat
45999,dog
46000,bird
46001,bird
46002,deer
46003,dog
46004,deer
46005,bird
46006,frog
46007,airplane
46008,deer
46009,horse
46010,truck
46011,automobile
46012,bird
46013,deer
46014,frog
46015,airplane
46016,deer
46017,ship
46018,cat
46019,ship
46020,ship
46021,bird
46022,automobile
46023,dog
46024,airplane
46025,bird
46026,frog
46027,cat
46028,ship
46029,airplane
46030,bird
46031,frog
46032,cat
46033,horse
46034,dog
46035,frog
46036,dog
46037,bird
46038,deer
46039,automobile
46040,cat
46041,automobile
46042,cat
46043,automobile
46044,ship
46045,bird
46046,cat
46047,ship
46048,deer
46049,ship
46050,airplane
46051,cat
46052,ship
46053,automobile
46054,airplane
46055,deer
46056,ship
46057,horse
46058,ship
46059,dog
46060,automobile
46061,automobile
46062,cat
46063,frog
46064,truck
46065,ship
46066,frog
46067,dog
46068,dog
46069,truck
46070,ship
46071,airplane
46072,horse
46073,truck
46074,airplane
46075,frog
46076,bird
46077,dog
46078,bird
46079,automobile
46080,bird
46081,cat
46082,dog
46083,cat
46084,bird
46085,dog
46086,frog
46087,frog
46088,bird
46089,deer
46090,truck
46091,truck
46092,automobile
46093,ship
46094,automobile
46095,dog
46096,frog
46097,cat
46098,bird
46099,automobile
46100,bird
46101,bird
46102,cat
46103,airplane
46104,dog
46105,frog
46106,frog
46107,airplane
46108,airplane
46109,airplane
46110,dog
46111,horse
46112,automobile
46113,cat
46114,automobile
46115,automobile
46116,truck
46117,automobile
46118,cat
46119,cat
46120,airplane
46121,horse
46122,bird
46123,bird
46124,automobile
46125,automobile
46126,dog
46127,airplane
46128,airplane
46129,airplane
46130,cat
46131,bird
46132,bird
46133,automobile
46134,cat
46135,frog
46136,cat
46137,bird
46138,cat
46139,horse
46140,cat
46141,deer
46142,cat
46143,dog
46144,automobile
46145,cat
46146,cat
46147,frog
46148,cat
46149,airplane
46150,frog
46151,frog
46152,ship
46153,bird
46154,dog
46155,ship
46156,frog
46157,ship
46158,ship
46159,airplane
46160,deer
46161,truck
46162,bird
46163,frog
46164,cat
46165,cat
46166,horse
46167,deer
46168,dog
46169,bird
46170,ship
46171,ship
46172,ship
46173,truck
46174,frog
46175,deer
46176,deer
46177,dog
46178,frog
46179,deer
46180,airplane
46181,bird
46182,automobile
46183,bird
46184,deer
46185,airplane
46186,truck
46187,cat
46188,cat
46189,airplane
46190,deer
46191,automobile
46192,cat
46193,bird
46194,bird
46195,ship
46196,frog
46197,dog
46198,automobile
46199,deer
46200,bird
46201,bird
46202,automobile
46203,bird
46204,frog
46205,dog
46206,airplane
46207,airplane
46208,airplane
46209,ship
46210,deer
46211,truck
46212,truck
46213,bird
46214,cat
46215,automobile
46216,dog
46217,truck
46218,frog
46219,truck
46220,cat
46221,dog
46222,horse
46223,ship
46224,bird
46225,dog
46226,ship
46227,cat
46228,deer
46229,automobile
46230,deer
46231,airplane
46232,cat
46233,deer
46234,automobile
46235,ship
46236,truck
46237,dog
46238,horse
46239,automobile
46240,bird
46241,cat
46242,bird
46243,cat
46244,airplane
46245,horse
46246,automobile
46247,deer
46248,automobile
46249,deer
46250,dog
46251,automobile
46252,automobile
46253,deer
46254,cat
46255,automobile
46256,bird
46257,bird
46258,frog
46259,cat
46260,dog
46261,cat
46262,deer
46263,ship
46264,automobile
46265,dog
46266,airplane
46267,frog
46268,bird
46269,airplane
46270,automobile
46271,dog
46272,ship
46273,deer
46274,dog
46275,cat
46276,dog
46277,bird
46278,bird
46279,cat
46280,automobile
46281,horse
46282,dog
46283,bird
46284,truck
46285,ship
46286,automobile
46287,deer
46288,ship
46289,frog
46290,cat
46291,automobile
46292,frog
46293,horse
46294,bird
46295,deer
46296,cat
46297,airplane
46298,ship
46299,dog
46300,truck
46301,airplane
46302,truck
46303,frog
46304,cat
46305,horse
46306,truck
46307,automobile
46308,deer
46309,ship
46310,ship
46311,dog
46312,truck
46313,dog
46314,frog
46315,dog
46316,dog
46317,bird
46318,truck
46319,bird
46320,dog
46321,airplane
46322,bird
46323,airplane
46324,airplane
46325,frog
46326,dog
46327,deer
46328,truck
46329,truck
46330,deer
46331,cat
46332,bird
46333,ship
46334,deer
46335,cat
46336,dog
46337,dog
46338,automobile
46339,ship
46340,cat
46341,airplane
46342,automobile
46343,truck
46344,deer
46345,dog
46346,dog
46347,dog
46348,deer
46349,automobile
46350,deer
46351,deer
46352,ship
46353,frog
46354,dog
46355,airplane
46356,truck
46357,dog
46358,airplane
46359,cat
46360,airplane
46361,frog
46362,frog
46363,ship
46364,frog
46365,airplane
46366,bird
46367,airplane
46368,frog
46369,truck
46370,bird
46371,ship
46372,ship
46373,cat
46374,airplane
46375,dog
46376,airplane
46377,ship
46378,cat
46379,truck
46380,airplane
46381,horse
46382,ship
46383,bird
46384,truck
46385,bird
46386,airplane
46387,cat
46388,bird
46389,truck
46390,automobile
46391,truck
46392,dog
46393,automobile
46394,deer
46395,frog
46396,cat
46397,bird
46398,deer
46399,frog
46400,ship
46401,cat
46402,ship
46403,truck
46404,truck
46405,bird
46406,ship
46407,frog
46408,horse
46409,truck
46410,deer
46411,bird
46412,airplane
46413,airplane
46414,dog
46415,cat
46416,deer
46417,ship
46418,ship
46419,automobile
46420,deer
46421,frog
46422,bird
46423,bird
46424,frog
46425,dog
46426,truck
46427,dog
46428,cat
46429,deer
46430,dog
46431,dog
46432,bird
46433,cat
46434,ship
46435,horse
46436,frog
46437,dog
46438,ship
46439,airplane
46440,truck
46441,cat
46442,cat
46443,cat
46444,deer
46445,cat
46446,airplane
46447,frog
46448,cat
46449,dog
46450,airplane
46451,automobile
46452,cat
46453,cat
46454,airplane
46455,dog
46456,ship
46457,airplane
46458,airplane
46459,cat
46460,dog
46461,airplane
46462,deer
46463,frog
46464,dog
46465,cat
46466,bird
46467,ship
46468,frog
46469,bird
46470,automobile
46471,deer
46472,automobile
46473,airplane
46474,bird
46475,deer
46476,bird
46477,frog
46478,dog
46479,cat
46480,airplane
46481,truck
46482,bird
46483,automobile
46484,truck
46485,truck
46486,deer
46487,ship
46488,airplane
46489,bird
46490,cat
46491,airplane
46492,dog
46493,horse
46494,dog
46495,cat
46496,bird
46497,automobile
46498,ship
46499,bird
46500,horse
46501,bird
46502,automobile
46503,ship
46504,airplane
46505,ship
46506,frog
46507,truck
46508,automobile
46509,ship
46510,dog
46511,ship
46512,truck
46513,ship
46514,bird
46515,ship
46516,truck
46517,automobile
46518,horse
46519,dog
46520,deer
46521,automobile
46522,ship
46523,bird
46524,bird
46525,bird
46526,deer
46527,frog
46528,bird
46529,automobile
46530,airplane
46531,airplane
46532,airplane
46533,dog
46534,frog
46535,frog
46536,bird
46537,deer
46538,truck
46539,ship
46540,dog
46541,deer
46542,dog
46543,automobile
46544,bird
46545,ship
46546,ship
46547,deer
46548,bird
46549,frog
46550,airplane
46551,automobile
46552,frog
46553,bird
46554,dog
46555,airplane
46556,truck
46557,dog
46558,bird
46559,bird
46560,automobile
46561,ship
46562,dog
46563,deer
46564,cat
46565,cat
46566,ship
46567,truck
46568,dog
46569,airplane
46570,airplane
46571,bird
46572,truck
46573,ship
46574,automobile
46575,dog
46576,frog
46577,dog
46578,ship
46579,deer
46580,ship
46581,cat
46582,airplane
46583,frog
46584,frog
46585,horse
46586,truck
46587,cat
46588,deer
46589,frog
46590,ship
46591,truck
46592,cat
46593,deer
46594,automobile
46595,dog
46596,ship
46597,truck
46598,ship
46599,automobile
46600,ship
46601,dog
46602,airplane
46603,ship
46604,dog
46605,deer
46606,dog
46607,bird
46608,automobile
46609,cat
46610,truck
46611,dog
46612,cat
46613,bird
46614,ship
46615,dog
46616,frog
46617,dog
46618,automobile
46619,bird
46620,airplane
46621,frog
46622,dog
46623,frog
46624,automobile
46625,ship
46626,bird
46627,bird
46628,ship
46629,dog
46630,automobile
46631,truck
46632,cat
46633,ship
46634,airplane
46635,deer
46636,deer
46637,airplane
46638,cat
46639,horse
46640,ship
46641,bird
46642,frog
46643,truck
46644,cat
46645,deer
46646,cat
46647,deer
46648,truck
46649,ship
46650,airplane
46651,deer
46652,frog
46653,deer
46654,ship
46655,airplane
46656,cat
46657,truck
46658,bird
46659,cat
46660,frog
46661,automobile
46662,dog
46663,airplane
46664,dog
46665,cat
46666,truck
46667,dog
46668,airplane
46669,frog
46670,deer
46671,cat
46672,cat
46673,horse
46674,deer
46675,dog
46676,deer
46677,dog
46678,dog
46679,cat
46680,deer
46681,ship
46682,airplane
46683,dog
46684,cat
46685,dog
46686,automobile
46687,ship
46688,horse
46689,dog
46690,dog
46691,automobile
46692,ship
46693,dog
46694,dog
46695,truck
46696,deer
46697,airplane
46698,airplane
46699,bird
46700,cat
46701,airplane
46702,frog
46703,ship
46704,deer
46705,bird
46706,dog
46707,truck
46708,ship
46709,airplane
46710,airplane
46711,frog
46712,bird
46713,ship
46714,deer
46715,airplane
46716,truck
46717,ship
46718,deer
46719,ship
46720,frog
46721,ship
46722,cat
46723,cat
46724,horse
46725,airplane
46726,frog
46727,automobile
46728,deer
46729,cat
46730,bird
46731,bird
46732,deer
46733,bird
46734,truck
46735,horse
46736,airplane
46737,automobile
46738,bird
46739,cat
46740,bird
46741,airplane
46742,automobile
46743,cat
46744,deer
46745,ship
46746,airplane
46747,frog
46748,automobile
46749,automobile
46750,truck
46751,automobile
46752,dog
46753,ship
46754,frog
46755,ship
46756,automobile
46757,dog
46758,bird
46759,ship
46760,cat
46761,bird
46762,airplane
46763,frog
46764,airplane
46765,airplane
46766,dog
46767,ship
46768,truck
46769,frog
46770,automobile
46771,cat
46772,frog
46773,bird
46774,frog
46775,ship
46776,horse
46777,automobile
46778,dog
46779,ship
46780,ship
46781,automobile
46782,bird
46783,airplane
46784,airplane
46785,truck
46786,airplane
46787,airplane
46788,dog
46789,cat
46790,truck
46791,deer
46792,deer
46793,ship
46794,ship
46795,automobile
46796,ship
46797,airplane
46798,airplane
46799,cat
46800,horse
46801,ship
46802,ship
46803,dog
46804,deer
46805,deer
46806,automobile
46807,bird
46808,dog
46809,bird
46810,dog
46811,frog
46812,cat
46813,deer
46814,deer
46815,frog
46816,truck
46817,dog
46818,ship
46819,deer
46820,deer
46821,bird
46822,airplane
46823,dog
46824,airplane
46825,truck
46826,cat
46827,airplane
46828,bird
46829,bird
46830,bird
46831,cat
46832,airplane
46833,automobile
46834,cat
46835,bird
46836,dog
46837,dog
46838,airplane
46839,automobile
46840,ship
46841,ship
46842,truck
46843,ship
46844,frog
46845,airplane
46846,frog
46847,airplane
46848,airplane
46849,cat
46850,cat
46851,cat
46852,airplane
46853,frog
46854,bird
46855,truck
46856,airplane
46857,deer
46858,ship
46859,ship
46860,deer
46861,bird
46862,bird
46863,airplane
46864,frog
46865,cat
46866,bird
46867,dog
46868,cat
46869,ship
46870,airplane
46871,frog
46872,frog
46873,airplane
46874,airplane
46875,truck
46876,ship
46877,deer
46878,ship
46879,frog
46880,automobile
46881,bird
46882,deer
46883,bird
46884,ship
46885,bird
46886,truck
46887,bird
46888,frog
46889,deer
46890,bird
46891,cat
46892,cat
46893,frog
46894,dog
46895,airplane
46896,dog
46897,frog
46898,deer
46899,ship
46900,airplane
46901,dog
46902,airplane
46903,bird
46904,automobile
46905,bird
46906,ship
46907,frog
46908,truck
46909,dog
46910,automobile
46911,automobile
46912,deer
46913,cat
46914,cat
46915,ship
46916,dog
46917,frog
46918,automobile
46919,dog
46920,truck
46921,bird
46922,dog
46923,ship
46924,ship
46925,cat
46926,dog
46927,automobile
46928,truck
46929,cat
46930,ship
46931,ship
46932,dog
46933,frog
46934,bird
46935,ship
46936,dog
46937,bird
46938,bird
46939,automobile
46940,truck
46941,ship
46942,truck
46943,truck
46944,dog
46945,automobile
46946,ship
46947,automobile
46948,cat
46949,ship
46950,airplane
46951,airplane
46952,cat
46953,frog
46954,cat
46955,bird
46956,automobile
46957,cat
46958,horse
46959,bird
46960,deer
46961,dog
46962,horse
46963,ship
46964,ship
46965,truck
46966,airplane
46967,frog
46968,frog
46969,airplane
46970,cat
46971,frog
46972,deer
46973,cat
46974,deer
46975,airplane
46976,deer
46977,horse
46978,bird
46979,bird
46980,automobile
46981,dog
46982,bird
46983,automobile
46984,horse
46985,bird
46986,frog
46987,horse
46988,automobile
46989,bird
46990,horse
46991,horse
46992,bird
46993,frog
46994,truck
46995,automobile
46996,airplane
46997,truck
46998,airplane
46999,dog
47000,frog
47001,deer
47002,frog
47003,dog
47004,frog
47005,bird
47006,cat
47007,truck
47008,cat
47009,ship
47010,truck
47011,cat
47012,dog
47013,airplane
47014,dog
47015,bird
47016,bird
47017,deer
47018,dog
47019,ship
47020,bird
47021,deer
47022,bird
47023,frog
47024,dog
47025,dog
47026,cat
47027,cat
47028,bird
47029,deer
47030,frog
47031,deer
47032,cat
47033,frog
47034,cat
47035,automobile
47036,airplane
47037,ship
47038,deer
47039,dog
47040,airplane
47041,ship
47042,cat
47043,truck
47044,horse
47045,ship
47046,truck
47047,airplane
47048,bird
47049,airplane
47050,bird
47051,automobile
47052,dog
47053,ship
47054,airplane
47055,ship
47056,dog
47057,automobile
47058,frog
47059,airplane
47060,cat
47061,truck
47062,cat
47063,bird
47064,ship
47065,deer
47066,airplane
47067,cat
47068,truck
47069,cat
47070,airplane
47071,deer
47072,airplane
47073,ship
47074,ship
47075,airplane
47076,airplane
47077,frog
47078,dog
47079,automobile
47080,truck
47081,bird
47082,ship
47083,deer
47084,automobile
47085,bird
47086,bird
47087,ship
47088,deer
47089,ship
47090,cat
47091,automobile
47092,deer
47093,cat
47094,bird
47095,deer
47096,frog
47097,deer
47098,airplane
47099,cat
47100,truck
47101,bird
47102,bird
47103,airplane
47104,cat
47105,dog
47106,bird
47107,cat
47108,horse
47109,truck
47110,bird
47111,ship
47112,dog
47113,airplane
47114,bird
47115,bird
47116,ship
47117,truck
47118,cat
47119,deer
47120,bird
47121,dog
47122,ship
47123,dog
47124,frog
47125,cat
47126,ship
47127,deer
47128,ship
47129,cat
47130,automobile
47131,dog
47132,dog
47133,frog
47134,bird
47135,bird
47136,deer
47137,ship
47138,truck
47139,frog
47140,automobile
47141,automobile
47142,bird
47143,automobile
47144,airplane
47145,dog
47146,frog
47147,ship
47148,bird
47149,automobile
47150,truck
47151,cat
47152,deer
47153,bird
47154,ship
47155,deer
47156,automobile
47157,bird
47158,airplane
47159,dog
47160,truck
47161,ship
47162,ship
47163,deer
47164,frog
47165,airplane
47166,dog
47167,deer
47168,ship
47169,deer
47170,cat
47171,deer
47172,airplane
47173,dog
47174,deer
47175,ship
47176,bird
47177,horse
47178,ship
47179,ship
47180,airplane
47181,deer
47182,dog
47183,frog
47184,dog
47185,dog
47186,dog
47187,ship
47188,ship
47189,ship
47190,deer
47191,automobile
47192,automobile
47193,dog
47194,frog
47195,ship
47196,airplane
47197,dog
47198,dog
47199,deer
47200,bird
47201,truck
47202,bird
47203,cat
47204,ship
47205,airplane
47206,frog
47207,dog
47208,dog
47209,deer
47210,truck
47211,airplane
47212,automobile
47213,deer
47214,ship
47215,bird
47216,automobile
47217,automobile
47218,bird
47219,horse
47220,bird
47221,ship
47222,bird
47223,ship
47224,automobile
47225,deer
47226,cat
47227,airplane
47228,airplane
47229,cat
47230,automobile
47231,deer
47232,deer
47233,cat
47234,dog
47235,airplane
47236,bird
47237,ship
47238,deer
47239,airplane
47240,truck
47241,bird
47242,dog
47243,horse
47244,cat
47245,airplane
47246,deer
47247,bird
47248,frog
47249,bird
47250,cat
47251,ship
47252,horse
47253,airplane
47254,bird
47255,horse
47256,truck
47257,automobile
47258,cat
47259,truck
47260,deer
47261,cat
47262,ship
47263,cat
47264,cat
47265,dog
47266,truck
47267,cat
47268,airplane
47269,bird
47270,automobile
47271,cat
47272,dog
47273,airplane
47274,deer
47275,cat
47276,dog
47277,deer
47278,bird
47279,cat
47280,ship
47281,ship
47282,deer
47283,dog
47284,truck
47285,dog
47286,airplane
47287,truck
47288,dog
47289,airplane
47290,bird
47291,horse
47292,frog
47293,horse
47294,dog
47295,bird
47296,cat
47297,cat
47298,frog
47299,bird
47300,deer
47301,cat
47302,ship
47303,frog
47304,ship
47305,deer
47306,airplane
47307,bird
47308,airplane
47309,frog
47310,bird
47311,truck
47312,ship
47313,cat
47314,cat
47315,deer
47316,ship
47317,ship
47318,cat
47319,cat
47320,deer
47321,deer
47322,truck
47323,deer
47324,deer
47325,cat
47326,dog
47327,bird
47328,automobile
47329,dog
47330,bird
47331,cat
47332,bird
47333,frog
47334,ship
47335,cat
47336,automobile
47337,ship
47338,bird
47339,deer
47340,horse
47341,cat
47342,horse
47343,truck
47344,truck
47345,bird
47346,dog
47347,frog
47348,truck
47349,ship
47350,horse
47351,dog
47352,airplane
47353,airplane
47354,bird
47355,deer
47356,horse
47357,bird
47358,frog
47359,dog
47360,dog
47361,airplane
47362,bird
47363,deer
47364,ship
47365,airplane
47366,cat
47367,bird
47368,bird
47369,dog
47370,automobile
47371,truck
47372,truck
47373,automobile
47374,automobile
47375,truck
47376,bird
47377,frog
47378,deer
47379,deer
47380,ship
47381,ship
47382,bird
47383,frog
47384,truck
47385,cat
47386,frog
47387,frog
47388,airplane
47389,truck
47390,cat
47391,ship
47392,deer
47393,frog
47394,bird
47395,dog
47396,airplane
47397,deer
47398,ship
47399,frog
47400,dog
47401,truck
47402,automobile
47403,deer
47404,ship
47405,horse
47406,cat
47407,dog
47408,ship
47409,airplane
47410,bird
47411,bird
47412,cat
47413,deer
47414,ship
47415,deer
47416,airplane
47417,frog
47418,ship
47419,ship
47420,cat
47421,truck
47422,dog
47423,ship
47424,bird
47425,deer
47426,deer
47427,bird
47428,automobile
47429,bird
47430,bird
47431,dog
47432,ship
47433,airplane
47434,cat
47435,automobile
47436,deer
47437,frog
47438,cat
47439,horse
47440,deer
47441,bird
47442,frog
47443,airplane
47444,ship
47445,deer
47446,ship
47447,frog
47448,automobile
47449,deer
47450,dog
47451,deer
47452,ship
47453,airplane
47454,frog
47455,bird
47456,frog
47457,frog
47458,frog
47459,truck
47460,frog
47461,airplane
47462,frog
47463,deer
47464,automobile
47465,horse
47466,truck
47467,dog
47468,truck
47469,cat
47470,truck
47471,airplane
47472,ship
47473,horse
47474,airplane
47475,bird
47476,frog
47477,cat
47478,cat
47479,dog
47480,automobile
47481,airplane
47482,ship
47483,ship
47484,deer
47485,frog
47486,bird
47487,frog
47488,frog
47489,automobile
47490,truck
47491,automobile
47492,bird
47493,frog
47494,cat
47495,bird
47496,cat
47497,bird
47498,bird
47499,automobile
47500,ship
47501,ship
47502,ship
47503,cat
47504,deer
47505,ship
47506,truck
47507,bird
47508,dog
47509,airplane
47510,frog
47511,bird
47512,dog
47513,bird
47514,cat
47515,ship
47516,cat
47517,airplane
47518,bird
47519,bird
47520,bird
47521,dog
47522,ship
47523,automobile
47524,ship
47525,frog
47526,dog
47527,cat
47528,bird
47529,truck
47530,bird
47531,cat
47532,deer
47533,bird
47534,airplane
47535,cat
47536,ship
47537,deer
47538,frog
47539,deer
47540,automobile
47541,automobile
47542,airplane
47543,frog
47544,cat
47545,cat
47546,frog
47547,dog
47548,bird
47549,cat
47550,ship
47551,cat
47552,cat
47553,cat
47554,frog
47555,ship
47556,frog
47557,deer
47558,frog
47559,frog
47560,airplane
47561,truck
47562,dog
47563,frog
47564,frog
47565,bird
47566,ship
47567,airplane
47568,airplane
47569,ship
47570,ship
47571,ship
47572,ship
47573,cat
47574,truck
47575,ship
47576,dog
47577,ship
47578,dog
47579,airplane
47580,deer
47581,dog
47582,cat
47583,frog
47584,dog
47585,frog
47586,frog
47587,deer
47588,cat
47589,truck
47590,truck
47591,truck
47592,dog
47593,truck
47594,automobile
47595,automobile
47596,horse
47597,horse
47598,automobile
47599,cat
47600,dog
47601,airplane
47602,ship
47603,cat
47604,deer
47605,cat
47606,automobile
47607,frog
47608,automobile
47609,cat
47610,truck
47611,cat
47612,bird
47613,truck
47614,automobile
47615,automobile
47616,ship
47617,airplane
47618,cat
47619,truck
47620,bird
47621,truck
47622,automobile
47623,frog
47624,bird
47625,truck
47626,airplane
47627,frog
47628,bird
47629,frog
47630,frog
47631,airplane
47632,dog
47633,dog
47634,truck
47635,airplane
47636,truck
47637,ship
47638,dog
47639,deer
47640,automobile
47641,truck
47642,automobile
47643,truck
47644,bird
47645,dog
47646,airplane
47647,automobile
47648,cat
47649,deer
47650,truck
47651,deer
47652,deer
47653,airplane
47654,frog
47655,airplane
47656,automobile
47657,automobile
47658,horse
47659,cat
47660,cat
47661,truck
47662,cat
47663,airplane
47664,frog
47665,ship
47666,ship
47667,deer
47668,bird
47669,airplane
47670,horse
47671,cat
47672,bird
47673,ship
47674,horse
47675,frog
47676,frog
47677,cat
47678,airplane
47679,horse
47680,airplane
47681,horse
47682,deer
47683,bird
47684,ship
47685,ship
47686,ship
47687,airplane
47688,bird
47689,cat
47690,dog
47691,truck
47692,automobile
47693,ship
47694,dog
47695,cat
47696,bird
47697,deer
47698,horse
47699,cat
47700,dog
47701,frog
47702,automobile
47703,automobile
47704,frog
47705,airplane
47706,bird
47707,deer
47708,cat
47709,dog
47710,truck
47711,truck
47712,bird
47713,dog
47714,airplane
47715,automobile
47716,airplane
47717,cat
47718,dog
47719,bird
47720,deer
47721,bird
47722,cat
47723,horse
47724,dog
47725,dog
47726,deer
47727,dog
47728,dog
47729,airplane
47730,dog
47731,frog
47732,dog
47733,ship
47734,frog
47735,bird
47736,cat
47737,deer
47738,ship
47739,bird
47740,truck
47741,truck
47742,airplane
47743,dog
47744,horse
47745,ship
47746,airplane
47747,airplane
47748,bird
47749,deer
47750,dog
47751,truck
47752,automobile
47753,horse
47754,deer
47755,horse
47756,automobile
47757,deer
47758,frog
47759,airplane
47760,automobile
47761,automobile
47762,deer
47763,deer
47764,airplane
47765,cat
47766,truck
47767,ship
47768,ship
47769,bird
47770,deer
47771,ship
47772,truck
47773,automobile
47774,automobile
47775,truck
47776,truck
47777,airplane
47778,airplane
47779,deer
47780,cat
47781,dog
47782,cat
47783,ship
47784,airplane
47785,truck
47786,dog
47787,deer
47788,ship
47789,airplane
47790,dog
47791,deer
47792,deer
47793,ship
47794,cat
47795,deer
47796,bird
47797,automobile
47798,truck
47799,ship
47800,bird
47801,cat
47802,deer
47803,frog
47804,automobile
47805,frog
47806,truck
47807,airplane
47808,dog
47809,automobile
47810,cat
47811,bird
47812,frog
47813,bird
47814,ship
47815,cat
47816,cat
47817,airplane
47818,ship
47819,ship
47820,frog
47821,cat
47822,airplane
47823,airplane
47824,automobile
47825,bird
47826,dog
47827,ship
47828,dog
47829,horse
47830,airplane
47831,cat
47832,dog
47833,bird
47834,cat
47835,airplane
47836,cat
47837,bird
47838,bird
47839,cat
47840,bird
47841,dog
47842,automobile
47843,ship
47844,airplane
47845,ship
47846,truck
47847,deer
47848,cat
47849,bird
47850,bird
47851,cat
47852,airplane
47853,airplane
47854,bird
47855,cat
47856,ship
47857,cat
47858,cat
47859,cat
47860,bird
47861,deer
47862,bird
47863,cat
47864,cat
47865,bird
47866,airplane
47867,airplane
47868,bird
47869,airplane
47870,ship
47871,ship
47872,bird
47873,ship
47874,ship
47875,frog
47876,automobile
47877,ship
47878,ship
47879,ship
47880,dog
47881,truck
47882,frog
47883,airplane
47884,ship
47885,frog
47886,ship
47887,dog
47888,dog
47889,dog
47890,cat
47891,automobile
47892,ship
47893,dog
47894,airplane
47895,bird
47896,truck
47897,cat
47898,horse
47899,airplane
47900,deer
47901,deer
47902,bird
47903,automobile
47904,airplane
47905,cat
47906,bird
47907,dog
47908,bird
47909,frog
47910,dog
47911,dog
47912,frog
47913,ship
47914,deer
47915,airplane
47916,ship
47917,dog
47918,automobile
47919,bird
47920,deer
47921,deer
47922,ship
47923,truck
47924,frog
47925,dog
47926,ship
47927,ship
47928,frog
47929,horse
47930,frog
47931,dog
47932,cat
47933,deer
47934,cat
47935,dog
47936,horse
47937,automobile
47938,automobile
47939,cat
47940,dog
47941,horse
47942,cat
47943,truck
47944,truck
47945,truck
47946,cat
47947,dog
47948,deer
47949,ship
47950,ship
47951,horse
47952,dog
47953,cat
47954,frog
47955,airplane
47956,airplane
47957,frog
47958,airplane
47959,dog
47960,automobile
47961,dog
47962,airplane
47963,cat
47964,bird
47965,dog
47966,bird
47967,frog
47968,dog
47969,bird
47970,horse
47971,automobile
47972,airplane
47973,truck
47974,automobile
47975,automobile
47976,horse
47977,ship
47978,deer
47979,airplane
47980,ship
47981,airplane
47982,ship
47983,cat
47984,ship
47985,deer
47986,truck
47987,horse
47988,ship
47989,truck
47990,frog
47991,dog
47992,horse
47993,dog
47994,truck
47995,bird
47996,ship
47997,dog
47998,dog
47999,frog
48000,ship
48001,automobile
48002,bird
48003,truck
48004,automobile
48005,bird
48006,automobile
48007,airplane
48008,ship
48009,truck
48010,automobile
48011,ship
48012,bird
48013,dog
48014,ship
48015,ship
48016,ship
48017,ship
48018,truck
48019,automobile
48020,cat
48021,truck
48022,truck
48023,dog
48024,bird
48025,airplane
48026,dog
48027,dog
48028,truck
48029,cat
48030,airplane
48031,airplane
48032,bird
48033,bird
48034,ship
48035,deer
48036,ship
48037,automobile
48038,horse
48039,automobile
48040,truck
48041,airplane
48042,horse
48043,bird
48044,cat
48045,bird
48046,bird
48047,automobile
48048,airplane
48049,bird
48050,cat
48051,truck
48052,automobile
48053,automobile
48054,deer
48055,deer
48056,truck
48057,bird
48058,deer
48059,automobile
48060,truck
48061,automobile
48062,ship
48063,truck
48064,deer
48065,dog
48066,frog
48067,deer
48068,horse
48069,deer
48070,cat
48071,airplane
48072,cat
48073,truck
48074,frog
48075,airplane
48076,horse
48077,dog
48078,ship
48079,airplane
48080,bird
48081,truck
48082,truck
48083,dog
48084,deer
48085,ship
48086,cat
48087,deer
48088,deer
48089,cat
48090,dog
48091,dog
48092,airplane
48093,dog
48094,truck
48095,deer
48096,dog
48097,frog
48098,dog
48099,dog
48100,bird
48101,bird
48102,deer
48103,truck
48104,automobile
48105,ship
48106,frog
48107,bird
48108,automobile
48109,ship
48110,cat
48111,automobile
48112,ship
48113,frog
48114,automobile
48115,airplane
48116,deer
48117,cat
48118,bird
48119,frog
48120,deer
48121,bird
48122,airplane
48123,cat
48124,ship
48125,bird
48126,frog
48127,cat
48128,deer
48129,frog
48130,bird
48131,airplane
48132,deer
48133,cat
48134,dog
48135,frog
48136,frog
48137,truck
48138,deer
48139,frog
48140,deer
48141,dog
48142,bird
48143,cat
48144,cat
48145,bird
48146,bird
48147,bird
48148,airplane
48149,ship
48150,cat
48151,dog
48152,deer
48153,bird
48154,ship
48155,airplane
48156,bird
48157,airplane
48158,bird
48159,ship
48160,truck
48161,cat
48162,bird
48163,dog
48164,truck
48165,automobile
48166,horse
